koi_period,koi_ror,koi_prad,koi_dor,koi_depth,koi_model_snr,koi_steff,koi_slogg,koi_srad,koi_fpflag_nt,koi_fpflag_ss,koi_fpflag_co,koi_fpflag_ec,koi_impact,koi_duration
35.84,0.021,2.34,15.6,440.2,25.4,5890,4.45,1.05,0,0,0,0,0.51,4.9
120.31,0.055,12.51,21.3,3015.6,88.1,5105,4.51,0.82,0,1,1,0,0.92,8.2
8.99,0.012,1.02,8.4,142.1,12.8,4950,4.62,0.76,0,0,0,0,0.15,2.1
542.15,0.098,15.2,45.1,9500.5,250.7,6112,4.1,1.95,0,0,0,0,0.22,15.7
2.45,0.008,0.75,3.1,65.3,9.5,4530,4.7,0.65,1,1,1,1,1.1,1.5
211.7,0.033,4.1,30.2,1100.0,45.2,5521,4.3,1.21,0,0,0,0,0.05,11.3
45.12,0.12,21.8,12.9,14501.0,401.9,6430,3.9,2.5,0,1,0,1,0.88,6.8
17.65,0.019,1.88,11.7,358.9,21.5,5980,4.4,1.01,0,0,0,0,0.65,3.9
330.0,0.061,9.8,33.5,3720.0,102.3,5300,4.25,1.4,0,0,1,0,0.7,13.1
7.11,0.045,6.2,18.0,2025.0,65.0,5050,4.55,0.79,1,0,0,0,0.4,2.8
